0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	8	11	0	0	0	0	10
8	0	6	15	0	0	9	5
11	6	0	14	12	12	0	12
0	15	14	0	6	13	7	11
0	0	12	6	0	12	9	14
0	0	12	13	12	0	11	6
0	9	0	7	9	11	0	8
10	5	12	11	14	6	8	0

0	3	4	0	0	0	0	5
3	0	2	3	0	0	4	1
4	2	0	5	1	1	0	2
0	3	5	0	2	4	2	2
0	0	1	2	0	3	1	2
0	0	1	4	3	0	2	3
0	4	0	2	1	2	0	2
5	1	2	2	2	3	2	0

0	98	97	0	0	0	0	95
98	0	99	95	0	0	100	97
97	99	0	96	99	98	0	95
0	95	96	0	96	95	98	97
0	0	99	96	0	97	96	100
0	0	98	95	97	0	95	96
0	100	0	98	96	95	0	99
95	97	95	97	100	96	99	0

0	28	5	0	0	0	0	21
28	0	14	15	0	0	10	10
5	14	0	7	23	37	0	3
0	15	7	0	38	2	21	14
0	0	23	38	0	39	10	17
0	0	37	2	39	0	9	28
0	10	0	21	10	9	0	23
21	10	3	14	17	28	23	0
