0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	14	7	14	7	14	12	9
0	0	14	12	14	9	8	12	13
14	14	0	5	7	12	5	7	11
7	12	5	0	0	5	9	15	8
14	14	7	0	0	6	0	9	14
7	9	12	5	6	0	5	11	5
14	8	5	9	0	5	0	14	0
12	12	7	15	9	11	14	0	14
9	13	11	8	14	5	0	14	0

0	0	3	3	2	1	2	4	4
0	0	4	3	5	4	1	3	4
3	4	0	4	1	3	3	4	3
3	3	4	0	0	2	4	2	5
2	5	1	0	0	5	0	5	2
1	4	3	2	5	0	2	1	2
2	1	3	4	0	2	0	4	0
4	3	4	2	5	1	4	0	2
4	4	3	5	2	2	0	2	0

0	0	95	99	96	99	98	95	97
0	0	98	97	100	97	97	100	95
95	98	0	99	97	98	97	97	97
99	97	99	0	0	98	96	98	95
96	100	97	0	0	97	0	100	98
99	97	98	98	97	0	100	100	95
98	97	97	96	0	100	0	100	0
95	100	97	98	100	100	100	0	99
97	95	97	95	98	95	0	99	0

0	0	24	5	28	24	40	14	32
0	0	24	4	17	5	44	2	33
24	24	0	26	14	40	27	7	7
5	4	26	0	0	47	38	29	26
28	17	14	0	0	35	0	46	17
24	5	40	47	35	0	44	21	3
40	44	27	38	0	44	0	37	0
14	2	7	29	46	21	37	0	1
32	33	7	26	17	3	0	1	0
