0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	7	13	9	0	7	6	8	0
7	0	8	7	7	10	8	10	0
13	8	0	8	7	9	5	0	5
9	7	8	0	14	6	0	7	0
0	7	7	14	0	0	0	5	10
7	10	9	6	0	0	15	0	5
6	8	5	0	0	15	0	15	11
8	10	0	7	5	0	15	0	0
0	0	5	0	10	5	11	0	0

0	5	3	5	0	3	2	3	0
5	0	1	3	4	3	4	2	0
3	1	0	4	2	2	1	0	3
5	3	4	0	4	1	0	3	0
0	4	2	4	0	0	0	4	2
3	3	2	1	0	0	5	0	4
2	4	1	0	0	5	0	5	2
3	2	0	3	4	0	5	0	0
0	0	3	0	2	4	2	0	0

0	100	96	95	0	99	97	95	0
100	0	97	96	98	95	99	98	0
96	97	0	96	99	99	100	0	98
95	96	96	0	100	95	0	100	0
0	98	99	100	0	0	0	100	99
99	95	99	95	0	0	98	0	100
97	99	100	0	0	98	0	98	98
95	98	0	100	100	0	98	0	0
0	0	98	0	99	100	98	0	0

0	1	2	6	0	40	32	20	0
1	0	41	48	32	37	11	11	0
2	41	0	31	23	46	48	0	34
6	48	31	0	3	9	0	8	0
0	32	23	3	0	0	0	7	19
40	37	46	9	0	0	28	0	2
32	11	48	0	0	28	0	8	41
20	11	0	8	7	0	8	0	0
0	0	34	0	19	2	41	0	0
