0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	13	0	13	0	0	11
13	0	0	14	15	12	0
0	0	0	0	9	7	0
13	14	0	0	5	9	15
0	15	9	5	0	15	8
0	12	7	9	15	0	9
11	0	0	15	8	9	0

0	3	0	1	0	0	2
3	0	0	5	1	2	0
0	0	0	0	5	4	0
1	5	0	0	1	2	5
0	1	5	1	0	1	4
0	2	4	2	1	0	2
2	0	0	5	4	2	0

0	98	0	99	0	0	96
98	0	0	100	95	100	0
0	0	0	0	95	96	0
99	100	0	0	96	98	99
0	95	95	96	0	96	100
0	100	96	98	96	0	100
96	0	0	99	100	100	0

0	14	0	0	0	0	20
14	0	0	39	0	0	0
0	0	0	0	14	20	0
0	39	0	0	21	45	25
0	0	14	21	0	22	25
0	0	20	45	22	0	31
20	0	0	25	25	31	0
