0	0	1	1	1	0	1	0
0	0	1	1	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	0	0	0	1	1
1	0	1	0	0	0	1	1
0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	8	13	15	0	10	0
0	0	7	13	0	7	11	10
8	7	0	0	7	14	13	5
13	13	0	0	0	0	12	8
15	0	7	0	0	0	7	9
0	7	14	0	0	0	15	0
10	11	13	12	7	15	0	12
0	10	5	8	9	0	12	0

0	0	5	2	5	0	1	0
0	0	5	1	0	1	2	1
5	5	0	0	5	1	2	2
2	1	0	0	0	0	2	2
5	0	5	0	0	0	1	2
0	1	1	0	0	0	3	0
1	2	2	2	1	3	0	2
0	1	2	2	2	0	2	0

0	0	97	99	97	0	99	0
0	0	96	99	0	97	98	96
97	96	0	0	98	99	97	96
99	99	0	0	0	0	96	98
97	0	98	0	0	0	99	96
0	97	99	0	0	0	96	0
99	98	97	96	99	96	0	95
0	96	96	98	96	0	95	0

0	0	5	36	27	0	27	0
0	0	31	23	0	23	34	26
5	31	0	0	25	19	1	48
36	23	0	0	0	0	24	14
27	0	25	0	0	0	1	0
0	23	19	0	0	0	29	0
27	34	1	24	1	29	0	3
0	26	48	14	0	0	3	0
