0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	13	8	11	0	6	9
0	0	5	0	0	10	0	6
13	5	0	11	6	12	13	6
8	0	11	0	15	12	15	12
11	0	6	15	0	0	14	0
0	10	12	12	0	0	10	13
6	0	13	15	14	10	0	5
9	6	6	12	0	13	5	0

0	0	1	3	4	0	1	2
0	0	4	0	0	1	0	4
1	4	0	5	1	4	5	3
3	0	5	0	2	5	2	1
4	0	1	2	0	0	2	0
0	1	4	5	0	0	3	2
1	0	5	2	2	3	0	3
2	4	3	1	0	2	3	0

0	0	98	96	100	0	97	95
0	0	97	0	0	97	0	97
98	97	0	99	97	98	95	100
96	0	99	0	96	99	99	96
100	0	97	96	0	0	95	0
0	97	98	99	0	0	96	99
97	0	95	99	95	96	0	96
95	97	100	96	0	99	96	0

0	0	32	38	13	0	29	44
0	0	38	0	0	32	0	28
32	38	0	34	5	12	3	40
38	0	34	0	24	12	40	34
13	0	5	24	0	0	16	0
0	32	12	12	0	0	39	5
29	0	3	40	16	39	0	30
44	28	40	34	0	5	30	0
