0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	5	6	13	15	7	9	0	6
0	0	8	0	15	0	0	10	0	5
5	8	0	5	0	0	10	0	14	8
6	0	5	0	11	13	0	10	0	12
13	15	0	11	0	15	15	11	10	0
15	0	0	13	15	0	0	9	14	8
7	0	10	0	15	0	0	10	15	7
9	10	0	10	11	9	10	0	10	7
0	0	14	0	10	14	15	10	0	12
6	5	8	12	0	8	7	7	12	0

0	0	3	1	1	3	2	1	0	3
0	0	2	0	5	0	0	5	0	3
3	2	0	2	0	0	2	0	4	3
1	0	2	0	4	5	0	1	0	2
1	5	0	4	0	4	4	2	1	0
3	0	0	5	4	0	0	2	2	5
2	0	2	0	4	0	0	1	5	3
1	5	0	1	2	2	1	0	5	1
0	0	4	0	1	2	5	5	0	2
3	3	3	2	0	5	3	1	2	0

0	0	98	100	100	99	98	97	0	97
0	0	97	0	95	0	0	97	0	99
98	97	0	96	0	0	98	0	98	96
100	0	96	0	99	96	0	97	0	96
100	95	0	99	0	95	95	95	98	0
99	0	0	96	95	0	0	95	98	98
98	0	98	0	95	0	0	96	100	95
97	97	0	97	95	95	96	0	99	95
0	0	98	0	98	98	100	99	0	95
97	99	96	96	0	98	95	95	95	0

0	0	6	10	1	24	7	5	0	12
0	0	32	0	16	0	0	10	0	43
6	32	0	3	0	0	8	0	17	40
10	0	3	0	42	25	0	41	0	35
1	16	0	42	0	38	29	5	45	0
24	0	0	25	38	0	0	19	5	35
7	0	8	0	29	0	0	19	24	10
5	10	0	41	5	19	19	0	39	31
0	0	17	0	45	5	24	39	0	43
12	43	40	35	0	35	10	31	43	0
