0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	15	13	0	0	6	0
0	0	10	10	13	13	7	11	0
0	10	0	0	7	10	8	0	0
15	10	0	0	0	14	12	14	14
13	13	7	0	0	10	14	15	13
0	13	10	14	10	0	6	12	13
0	7	8	12	14	6	0	0	0
6	11	0	14	15	12	0	0	11
0	0	0	14	13	13	0	11	0

0	0	0	2	1	0	0	3	0
0	0	1	3	3	4	3	2	0
0	1	0	0	1	2	5	0	0
2	3	0	0	0	3	4	1	3
1	3	1	0	0	3	5	1	1
0	4	2	3	3	0	1	4	1
0	3	5	4	5	1	0	0	0
3	2	0	1	1	4	0	0	1
0	0	0	3	1	1	0	1	0

0	0	0	96	99	0	0	98	0
0	0	96	99	97	95	99	100	0
0	96	0	0	97	97	99	0	0
96	99	0	0	0	97	100	95	99
99	97	97	0	0	99	99	99	99
0	95	97	97	99	0	98	95	97
0	99	99	100	99	98	0	0	0
98	100	0	95	99	95	0	0	100
0	0	0	99	99	97	0	100	0

0	0	0	10	31	0	0	26	0
0	0	28	1	20	7	12	16	0
0	28	0	0	12	13	7	0	0
10	1	0	0	0	39	26	4	33
31	20	12	0	0	28	29	13	20
0	7	13	39	28	0	1	32	27
0	12	7	26	29	1	0	0	0
26	16	0	4	13	32	0	0	37
0	0	0	33	20	27	0	37	0
