0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	9	13	0	0	10	5	9	0
0	0	0	0	0	8	7	6	10	9
9	0	0	0	7	0	8	11	0	11
13	0	0	0	0	15	8	0	11	13
0	0	7	0	0	11	11	9	6	0
0	8	0	15	11	0	0	0	7	0
10	7	8	8	11	0	0	6	12	0
5	6	11	0	9	0	6	0	12	0
9	10	0	11	6	7	12	12	0	5
0	9	11	13	0	0	0	0	5	0

0	0	3	1	0	0	3	4	1	0
0	0	0	0	0	2	1	4	1	1
3	0	0	0	5	0	3	4	0	4
1	0	0	0	0	3	5	0	5	4
0	0	5	0	0	2	5	2	2	0
0	2	0	3	2	0	0	0	1	0
3	1	3	5	5	0	0	3	1	0
4	4	4	0	2	0	3	0	3	0
1	1	0	5	2	1	1	3	0	1
0	1	4	4	0	0	0	0	1	0

0	0	98	98	0	0	98	95	96	0
0	0	0	0	0	99	100	99	97	99
98	0	0	0	97	0	100	95	0	99
98	0	0	0	0	96	98	0	97	98
0	0	97	0	0	95	96	96	99	0
0	99	0	96	95	0	0	0	100	0
98	100	100	98	96	0	0	97	96	0
95	99	95	0	96	0	97	0	100	0
96	97	0	97	99	100	96	100	0	96
0	99	99	98	0	0	0	0	96	0

0	0	6	31	0	0	6	7	4	0
0	0	0	0	0	47	11	9	28	41
6	0	0	0	43	0	33	44	0	14
31	0	0	0	0	20	43	0	2	8
0	0	43	0	0	39	13	39	34	0
0	47	0	20	39	0	0	0	2	0
6	11	33	43	13	0	0	24	22	0
7	9	44	0	39	0	24	0	43	0
4	28	0	2	34	2	22	43	0	30
0	41	14	8	0	0	0	0	30	0
