0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	6	0	0	13	9	0	14	13	14
6	0	5	9	15	15	13	0	0	14
0	5	0	8	0	0	6	13	8	5
0	9	8	0	11	11	0	8	12	10
13	15	0	11	0	7	0	11	0	0
9	15	0	11	7	0	11	0	8	7
0	13	6	0	0	11	0	5	6	0
14	0	13	8	11	0	5	0	11	10
13	0	8	12	0	8	6	11	0	0
14	14	5	10	0	7	0	10	0	0

0	5	0	0	2	3	0	5	5	1
5	0	1	4	5	1	2	0	0	5
0	1	0	4	0	0	5	3	2	5
0	4	4	0	2	5	0	4	1	4
2	5	0	2	0	4	0	2	0	0
3	1	0	5	4	0	2	0	3	2
0	2	5	0	0	2	0	1	5	0
5	0	3	4	2	0	1	0	5	3
5	0	2	1	0	3	5	5	0	0
1	5	5	4	0	2	0	3	0	0

0	96	0	0	98	100	0	96	98	95
96	0	99	96	95	99	99	0	0	95
0	99	0	100	0	0	99	97	100	97
0	96	100	0	99	98	0	95	99	95
98	95	0	99	0	95	0	100	0	0
100	99	0	98	95	0	95	0	98	100
0	99	99	0	0	95	0	100	98	0
96	0	97	95	100	0	100	0	99	98
98	0	100	99	0	98	98	99	0	0
95	95	97	95	0	100	0	98	0	0

0	42	0	0	4	44	0	13	19	6
42	0	39	13	23	22	16	0	0	5
0	39	0	7	0	0	25	5	8	19
0	13	7	0	43	42	0	4	8	10
4	23	0	43	0	33	0	18	0	0
44	22	0	42	33	0	37	0	45	8
0	16	25	0	0	37	0	42	36	0
13	0	5	4	18	0	42	0	36	34
19	0	8	8	0	45	36	36	0	0
6	5	19	10	0	8	0	34	0	0
