0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	7	11	9	0	6	8	6	0
7	0	15	12	11	10	12	14	0
11	15	0	15	5	10	13	0	9
9	12	15	0	13	5	0	12	0
0	11	5	13	0	0	0	7	13
6	10	10	5	0	0	5	0	7
8	12	13	0	0	5	0	8	11
6	14	0	12	7	0	8	0	0
0	0	9	0	13	7	11	0	0

0	1	4	2	0	1	3	5	0
1	0	4	5	2	1	5	1	0
4	4	0	2	2	3	2	0	5
2	5	2	0	3	5	0	1	0
0	2	2	3	0	0	0	2	1
1	1	3	5	0	0	3	0	4
3	5	2	0	0	3	0	3	4
5	1	0	1	2	0	3	0	0
0	0	5	0	1	4	4	0	0

0	96	96	97	0	99	98	95	0
96	0	99	98	97	99	97	96	0
96	99	0	99	98	95	96	0	95
97	98	99	0	100	97	0	96	0
0	97	98	100	0	0	0	99	97
99	99	95	97	0	0	96	0	96
98	97	96	0	0	96	0	99	95
95	96	0	96	99	0	99	0	0
0	0	95	0	97	96	95	0	0

0	19	30	21	0	48	12	14	0
19	0	33	6	26	45	31	30	0
30	33	0	4	2	2	23	0	15
21	6	4	0	13	0	0	35	0
0	26	2	13	0	0	0	18	31
48	45	2	0	0	0	8	0	41
12	31	23	0	0	8	0	43	32
14	30	0	35	18	0	43	0	0
0	0	15	0	31	41	32	0	0
