0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	14	0	8	13	5	14	10
14	0	0	13	14	14	6	14
0	0	0	10	9	0	0	5
8	13	10	0	0	5	9	0
13	14	9	0	0	0	9	15
5	14	0	5	0	0	0	0
14	6	0	9	9	0	0	6
10	14	5	0	15	0	6	0

0	2	0	3	1	5	2	5
2	0	0	2	2	1	5	3
0	0	0	4	1	0	0	4
3	2	4	0	0	5	2	0
1	2	1	0	0	0	2	2
5	1	0	5	0	0	0	0
2	5	0	2	2	0	0	1
5	3	4	0	2	0	1	0

0	98	0	95	95	98	97	99
98	0	0	95	95	97	95	96
0	0	0	98	98	0	0	100
95	95	98	0	0	97	96	0
95	95	98	0	0	0	98	100
98	97	0	97	0	0	0	0
97	95	0	96	98	0	0	95
99	96	100	0	100	0	95	0

0	26	0	25	14	5	23	25
26	0	0	28	39	7	41	21
0	0	0	3	36	0	0	45
25	28	3	0	0	44	31	0
14	39	36	0	0	0	18	20
5	7	0	44	0	0	0	0
23	41	0	31	18	0	0	32
25	21	45	0	20	0	32	0
