0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	9	7	9	7	5	0	0	12	0
9	0	15	0	9	12	0	7	14	0
7	15	0	7	9	10	13	9	0	10
9	0	7	0	6	0	0	10	9	9
7	9	9	6	0	8	5	14	0	8
5	12	10	0	8	0	9	11	0	0
0	0	13	0	5	9	0	0	13	12
0	7	9	10	14	11	0	0	10	0
12	14	0	9	0	0	13	10	0	8
0	0	10	9	8	0	12	0	8	0

0	1	1	5	3	3	0	0	1	0
1	0	2	0	5	1	0	4	4	0
1	2	0	1	2	2	1	4	0	1
5	0	1	0	4	0	0	5	1	5
3	5	2	4	0	1	1	2	0	2
3	1	2	0	1	0	4	3	0	0
0	0	1	0	1	4	0	0	1	1
0	4	4	5	2	3	0	0	4	0
1	4	0	1	0	0	1	4	0	2
0	0	1	5	2	0	1	0	2	0

0	97	97	95	100	97	0	0	99	0
97	0	100	0	100	98	0	97	100	0
97	100	0	97	98	95	95	96	0	99
95	0	97	0	100	0	0	95	96	95
100	100	98	100	0	98	98	95	0	96
97	98	95	0	98	0	96	99	0	0
0	0	95	0	98	96	0	0	99	99
0	97	96	95	95	99	0	0	96	0
99	100	0	96	0	0	99	96	0	100
0	0	99	95	96	0	99	0	100	0

0	45	39	41	20	38	0	0	36	0
45	0	7	0	24	21	0	42	36	0
39	7	0	39	29	43	30	21	0	4
41	0	39	0	49	0	0	44	14	9
20	24	29	49	0	34	24	41	0	6
38	21	43	0	34	0	4	39	0	0
0	0	30	0	24	4	0	0	32	24
0	42	21	44	41	39	0	0	38	0
36	36	0	14	0	0	32	38	0	19
0	0	4	9	6	0	24	0	19	0
