0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	6	0	0	0	9	0	0	0	5
6	0	0	12	10	14	0	0	10	8
0	0	0	14	13	5	0	13	11	0
0	12	14	0	5	0	0	0	15	11
0	10	13	5	0	6	12	12	6	0
9	14	5	0	6	0	0	0	15	15
0	0	0	0	12	0	0	15	0	8
0	0	13	0	12	0	15	0	0	14
0	10	11	15	6	15	0	0	0	0
5	8	0	11	0	15	8	14	0	0

0	2	0	0	0	4	0	0	0	4
2	0	0	5	2	3	0	0	2	2
0	0	0	2	5	1	0	3	5	0
0	5	2	0	2	0	0	0	3	5
0	2	5	2	0	5	3	5	1	0
4	3	1	0	5	0	0	0	5	2
0	0	0	0	3	0	0	3	0	4
0	0	3	0	5	0	3	0	0	1
0	2	5	3	1	5	0	0	0	0
4	2	0	5	0	2	4	1	0	0

0	100	0	0	0	97	0	0	0	97
100	0	0	98	98	96	0	0	98	96
0	0	0	100	99	99	0	98	96	0
0	98	100	0	99	0	0	0	100	95
0	98	99	99	0	95	96	100	100	0
97	96	99	0	95	0	0	0	95	96
0	0	0	0	96	0	0	98	0	97
0	0	98	0	100	0	98	0	0	99
0	98	96	100	100	95	0	0	0	0
97	96	0	95	0	96	97	99	0	0

0	34	0	0	0	38	0	0	0	14
34	0	0	35	34	2	0	0	3	26
0	0	0	35	17	14	0	36	14	0
0	35	35	0	48	0	0	0	33	11
0	34	17	48	0	25	30	10	42	0
38	2	14	0	25	0	0	0	7	37
0	0	0	0	30	0	0	17	0	20
0	0	36	0	10	0	17	0	0	40
0	3	14	33	42	7	0	0	0	0
14	26	0	11	0	37	20	40	0	0
