0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	12	8	5	12	7	7	5
0	0	8	0	13	15	0	0	0
12	8	0	0	14	14	6	11	13
8	0	0	0	7	15	0	6	10
5	13	14	7	0	11	13	0	7
12	15	14	15	11	0	11	6	14
7	0	6	0	13	11	0	6	6
7	0	11	6	0	6	6	0	14
5	0	13	10	7	14	6	14	0

0	0	3	5	1	1	5	4	3
0	0	1	0	3	1	0	0	0
3	1	0	0	4	3	1	2	1
5	0	0	0	3	4	0	4	1
1	3	4	3	0	1	3	0	4
1	1	3	4	1	0	4	4	1
5	0	1	0	3	4	0	4	2
4	0	2	4	0	4	4	0	4
3	0	1	1	4	1	2	4	0

0	0	98	99	97	99	97	100	98
0	0	97	0	96	95	0	0	0
98	97	0	0	98	97	99	95	99
99	0	0	0	96	98	0	99	99
97	96	98	96	0	98	99	0	97
99	95	97	98	98	0	96	95	96
97	0	99	0	99	96	0	98	95
100	0	95	99	0	95	98	0	95
98	0	99	99	97	96	95	95	0

0	0	34	17	47	7	10	46	15
0	0	32	0	29	18	0	0	0
34	32	0	0	1	23	12	27	0
17	0	0	0	23	37	0	46	17
47	29	1	23	0	10	13	0	32
7	18	23	37	10	0	38	9	36
10	0	12	0	13	38	0	34	6
46	0	27	46	0	9	34	0	21
15	0	0	17	32	36	6	21	0
