0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	14	0	10	8	12
0	0	0	5	7	10	8	0
0	0	0	5	0	7	14	12
14	5	5	0	15	6	12	0
0	7	0	15	0	6	0	0
10	10	7	6	6	0	8	7
8	8	14	12	0	8	0	10
12	0	12	0	0	7	10	0

0	0	0	4	0	2	1	5
0	0	0	1	3	4	3	0
0	0	0	4	0	1	4	3
4	1	4	0	3	2	5	0
0	3	0	3	0	3	0	0
2	4	1	2	3	0	2	2
1	3	4	5	0	2	0	5
5	0	3	0	0	2	5	0

0	0	0	97	0	100	99	98
0	0	0	95	96	95	95	0
0	0	0	96	0	96	100	97
97	95	96	0	98	98	99	0
0	96	0	98	0	95	0	0
100	95	96	98	95	0	97	97
99	95	100	99	0	97	0	99
98	0	97	0	0	97	99	0

0	0	0	14	0	3	40	41
0	0	0	10	32	8	0	0
0	0	0	28	0	24	16	33
14	10	28	0	23	13	10	0
0	32	0	23	0	27	0	0
3	8	24	13	27	0	16	19
40	0	16	10	0	16	0	33
41	0	33	0	0	19	33	0
