0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	6	15	11	0	0
0	0	0	11	10	0	11	9	8
0	0	0	6	11	13	5	14	9
0	11	6	0	0	9	14	0	15
6	10	11	0	0	6	7	6	14
15	0	13	9	6	0	13	0	5
11	11	5	14	7	13	0	10	15
0	9	14	0	6	0	10	0	7
0	8	9	15	14	5	15	7	0

0	0	0	0	1	4	2	0	0
0	0	0	1	2	0	2	3	1
0	0	0	1	3	4	2	1	3
0	1	1	0	0	2	1	0	4
1	2	3	0	0	5	2	4	5
4	0	4	2	5	0	5	0	5
2	2	2	1	2	5	0	2	2
0	3	1	0	4	0	2	0	1
0	1	3	4	5	5	2	1	0

0	0	0	0	96	95	96	0	0
0	0	0	98	99	0	98	95	96
0	0	0	96	95	100	98	95	95
0	98	96	0	0	97	98	0	97
96	99	95	0	0	96	100	99	96
95	0	100	97	96	0	96	0	98
96	98	98	98	100	96	0	96	95
0	95	95	0	99	0	96	0	100
0	96	95	97	96	98	95	100	0

0	0	0	0	39	8	16	0	0
0	0	0	16	19	0	0	15	9
0	0	0	35	5	39	24	31	31
0	16	35	0	0	7	25	0	19
39	19	5	0	0	44	15	31	27
8	0	39	7	44	0	8	0	16
16	0	24	25	15	8	0	39	22
0	15	31	0	31	0	39	0	5
0	9	31	19	27	16	22	5	0
