0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	5	0	0	0	11	0	10	7	11
5	0	11	0	6	10	0	0	0	7
0	11	0	0	9	11	10	0	0	13
0	0	0	0	13	5	12	7	0	6
0	6	9	13	0	11	10	0	9	11
11	10	11	5	11	0	0	8	7	7
0	0	10	12	10	0	0	7	15	0
10	0	0	7	0	8	7	0	9	13
7	0	0	0	9	7	15	9	0	5
11	7	13	6	11	7	0	13	5	0

0	5	0	0	0	2	0	4	2	5
5	0	4	0	3	3	0	0	0	4
0	4	0	0	1	4	1	0	0	4
0	0	0	0	2	5	2	3	0	2
0	3	1	2	0	5	4	0	5	3
2	3	4	5	5	0	0	1	5	4
0	0	1	2	4	0	0	5	5	0
4	0	0	3	0	1	5	0	4	2
2	0	0	0	5	5	5	4	0	3
5	4	4	2	3	4	0	2	3	0

0	96	0	0	0	99	0	97	95	95
96	0	98	0	96	98	0	0	0	98
0	98	0	0	98	98	98	0	0	95
0	0	0	0	95	96	100	100	0	95
0	96	98	95	0	97	100	0	95	97
99	98	98	96	97	0	0	96	100	98
0	0	98	100	100	0	0	96	97	0
97	0	0	100	0	96	96	0	98	96
95	0	0	0	95	100	97	98	0	98
95	98	95	95	97	98	0	96	98	0

0	9	0	0	0	41	0	42	26	42
9	0	6	0	12	35	0	0	0	27
0	6	0	0	41	6	17	0	0	22
0	0	0	0	30	22	27	31	0	15
0	12	41	30	0	0	22	0	24	12
41	35	6	22	0	0	0	21	2	11
0	0	17	27	22	0	0	6	22	0
42	0	0	31	0	21	6	0	0	39
26	0	0	0	24	2	22	0	0	6
42	27	22	15	12	11	0	39	6	0
