0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	13	9	14	13	14	0
13	0	13	0	0	8	8
9	13	0	13	11	5	11
14	0	13	0	0	0	0
13	0	11	0	0	0	10
14	8	5	0	0	0	11
0	8	11	0	10	11	0

0	1	2	3	2	2	0
1	0	4	0	0	2	2
2	4	0	3	4	4	4
3	0	3	0	0	0	0
2	0	4	0	0	0	2
2	2	4	0	0	0	4
0	2	4	0	2	4	0

0	97	98	95	96	95	0
97	0	95	0	0	98	96
98	95	0	99	96	100	98
95	0	99	0	0	0	0
96	0	96	0	0	0	96
95	98	100	0	0	0	99
0	96	98	0	96	99	0

0	16	22	16	14	38	0
16	0	22	0	0	29	26
22	22	0	35	6	19	38
16	0	35	0	0	0	0
14	0	6	0	0	0	22
38	29	19	0	0	0	5
0	26	38	0	22	5	0
