0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	11	7	15	5	0	14	15	0
11	0	5	0	8	0	0	15	0
7	5	0	0	0	8	10	13	10
15	0	0	0	9	6	9	0	9
5	8	0	9	0	12	0	0	6
0	0	8	6	12	0	5	0	12
14	0	10	9	0	5	0	13	5
15	15	13	0	0	0	13	0	0
0	0	10	9	6	12	5	0	0

0	2	5	1	3	0	5	5	0
2	0	4	0	5	0	0	4	0
5	4	0	0	0	3	1	2	1
1	0	0	0	3	5	2	0	4
3	5	0	3	0	3	0	0	2
0	0	3	5	3	0	3	0	4
5	0	1	2	0	3	0	2	3
5	4	2	0	0	0	2	0	0
0	0	1	4	2	4	3	0	0

0	96	96	99	98	0	100	97	0
96	0	99	0	98	0	0	97	0
96	99	0	0	0	97	96	95	98
99	0	0	0	95	95	96	0	97
98	98	0	95	0	99	0	0	96
0	0	97	95	99	0	100	0	99
100	0	96	96	0	100	0	96	99
97	97	95	0	0	0	96	0	0
0	0	98	97	96	99	99	0	0

0	4	14	22	31	0	5	1	0
4	0	3	0	18	0	0	36	0
14	3	0	0	0	5	18	31	7
22	0	0	0	13	4	30	0	6
31	18	0	13	0	3	0	0	12
0	0	5	4	3	0	32	0	30
5	0	18	30	0	32	0	9	19
1	36	31	0	0	0	9	0	0
0	0	7	6	12	30	19	0	0
