0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	5	14	13	14	12	14	13
0	0	7	6	9	9	8	12	5
5	7	0	5	9	0	15	0	12
14	6	5	0	0	7	0	13	0
13	9	9	0	0	0	12	10	12
14	9	0	7	0	0	0	13	11
12	8	15	0	12	0	0	0	7
14	12	0	13	10	13	0	0	9
13	5	12	0	12	11	7	9	0

0	0	2	4	5	3	2	2	1
0	0	1	3	5	1	3	2	2
2	1	0	2	2	0	2	0	4
4	3	2	0	0	3	0	1	0
5	5	2	0	0	0	1	2	5
3	1	0	3	0	0	0	4	4
2	3	2	0	1	0	0	0	3
2	2	0	1	2	4	0	0	1
1	2	4	0	5	4	3	1	0

0	0	99	99	96	99	97	98	98
0	0	98	99	99	99	95	100	99
99	98	0	95	96	0	97	0	100
99	99	95	0	0	99	0	99	0
96	99	96	0	0	0	95	97	97
99	99	0	99	0	0	0	96	97
97	95	97	0	95	0	0	0	95
98	100	0	99	97	96	0	0	98
98	99	100	0	97	97	95	98	0

0	0	4	18	25	18	18	12	0
0	0	10	20	33	16	18	35	37
4	10	0	44	37	0	2	0	21
18	20	44	0	0	3	0	8	0
25	33	37	0	0	0	3	25	14
18	16	0	3	0	0	0	10	38
18	18	2	0	3	0	0	0	42
12	35	0	8	25	10	0	0	0
0	37	21	0	14	38	42	0	0
