0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	5	6	15	0	10	14	15
5	0	6	11	0	0	8	0
6	6	0	0	15	6	9	5
15	11	0	0	11	10	8	10
0	0	15	11	0	14	14	0
10	0	6	10	14	0	13	5
14	8	9	8	14	13	0	6
15	0	5	10	0	5	6	0

0	4	5	2	0	1	5	2
4	0	5	3	0	0	1	0
5	5	0	0	3	2	3	2
2	3	0	0	5	2	5	3
0	0	3	5	0	4	2	0
1	0	2	2	4	0	4	5
5	1	3	5	2	4	0	4
2	0	2	3	0	5	4	0

0	95	96	99	0	95	97	96
95	0	97	95	0	0	100	0
96	97	0	0	99	99	98	97
99	95	0	0	96	96	100	95
0	0	99	96	0	96	99	0
95	0	99	96	96	0	99	96
97	100	98	100	99	99	0	97
96	0	97	95	0	96	97	0

0	49	7	9	0	5	0	0
49	0	3	17	0	0	23	0
7	3	0	0	4	7	28	17
9	17	0	0	8	34	36	18
0	0	4	8	0	5	14	0
5	0	7	34	5	0	11	25
0	23	28	36	14	11	0	26
0	0	17	18	0	25	26	0
