0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	6	0	6	0	9	8	7	15
6	0	11	5	10	7	15	8	7
0	11	0	14	11	0	14	0	7
6	5	14	0	8	0	13	8	10
0	10	11	8	0	14	10	10	0
9	7	0	0	14	0	10	9	8
8	15	14	13	10	10	0	12	14
7	8	0	8	10	9	12	0	6
15	7	7	10	0	8	14	6	0

0	5	0	4	0	3	3	4	1
5	0	5	5	2	4	4	2	3
0	5	0	2	1	0	5	0	3
4	5	2	0	3	0	5	1	1
0	2	1	3	0	4	3	1	0
3	4	0	0	4	0	5	3	2
3	4	5	5	3	5	0	3	2
4	2	0	1	1	3	3	0	5
1	3	3	1	0	2	2	5	0

0	98	0	95	0	95	95	97	98
98	0	95	97	95	99	99	95	98
0	95	0	95	98	0	100	0	99
95	97	95	0	99	0	95	98	96
0	95	98	99	0	96	100	95	0
95	99	0	0	96	0	100	100	99
95	99	100	95	100	100	0	98	100
97	95	0	98	95	100	98	0	97
98	98	99	96	0	99	100	97	0

0	7	0	19	0	13	30	35	28
7	0	23	31	32	10	36	26	7
0	23	0	39	44	0	19	0	45
19	31	39	0	8	0	17	39	26
0	32	44	8	0	41	9	23	0
13	10	0	0	41	0	12	31	43
30	36	19	17	9	12	0	2	17
35	26	0	39	23	31	2	0	47
28	7	45	26	0	43	17	47	0
