0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	8	0	12	7	12	0
0	0	0	7	0	0	0	14
8	0	0	0	5	0	11	11
0	7	0	0	5	14	12	11
12	0	5	5	0	8	0	13
7	0	0	14	8	0	0	10
12	0	11	12	0	0	0	11
0	14	11	11	13	10	11	0

0	0	4	0	1	5	4	0
0	0	0	4	0	0	0	5
4	0	0	0	5	0	1	5
0	4	0	0	4	1	5	1
1	0	5	4	0	1	0	2
5	0	0	1	1	0	0	1
4	0	1	5	0	0	0	3
0	5	5	1	2	1	3	0

0	0	99	0	99	97	98	0
0	0	0	95	0	0	0	98
99	0	0	0	97	0	96	96
0	95	0	0	96	99	98	95
99	0	97	96	0	99	0	99
97	0	0	99	99	0	0	98
98	0	96	98	0	0	0	99
0	98	96	95	99	98	99	0

0	0	1	0	4	22	31	0
0	0	0	31	0	0	0	25
1	0	0	0	0	0	33	43
0	31	0	0	0	17	24	40
4	0	0	0	0	5	0	19
22	0	0	17	5	0	0	31
31	0	33	24	0	0	0	1
0	25	43	40	19	31	1	0
