0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	9	11	5	0	9	0
9	0	13	14	11	10	9
11	13	0	9	8	6	0
5	14	9	0	0	0	13
0	11	8	0	0	15	0
9	10	6	0	15	0	0
0	9	0	13	0	0	0

0	2	1	2	0	2	0
2	0	1	1	1	5	3
1	1	0	3	4	5	0
2	1	3	0	0	0	4
0	1	4	0	0	4	0
2	5	5	0	4	0	0
0	3	0	4	0	0	0

0	96	100	98	0	96	0
96	0	98	95	99	99	99
100	98	0	100	95	96	0
98	95	100	0	0	0	97
0	99	95	0	0	98	0
96	99	96	0	98	0	0
0	99	0	97	0	0	0

0	38	30	1	0	27	0
38	0	25	36	0	31	46
30	25	0	3	11	8	0
1	36	3	0	0	0	8
0	0	11	0	0	7	0
27	31	8	0	7	0	0
0	46	0	8	0	0	0
