0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	6	14	11	15	13	14	10	6
6	0	10	8	8	0	12	12	0
14	10	0	11	5	0	12	11	6
11	8	11	0	8	15	9	0	0
15	8	5	8	0	12	0	0	0
13	0	0	15	12	0	15	7	0
14	12	12	9	0	15	0	15	9
10	12	11	0	0	7	15	0	13
6	0	6	0	0	0	9	13	0

0	3	4	2	2	2	2	3	1
3	0	1	3	3	0	5	1	0
4	1	0	3	4	0	3	3	2
2	3	3	0	1	4	3	0	0
2	3	4	1	0	2	0	0	0
2	0	0	4	2	0	2	3	0
2	5	3	3	0	2	0	1	2
3	1	3	0	0	3	1	0	5
1	0	2	0	0	0	2	5	0

0	100	100	98	100	96	98	95	95
100	0	96	98	99	0	96	97	0
100	96	0	99	100	0	95	99	95
98	98	99	0	99	95	100	0	0
100	99	100	99	0	95	0	0	0
96	0	0	95	95	0	97	98	0
98	96	95	100	0	97	0	96	98
95	97	99	0	0	98	96	0	97
95	0	95	0	0	0	98	97	0

0	16	29	18	40	29	33	44	1
16	0	31	23	11	0	10	17	0
29	31	0	3	22	0	23	36	37
18	23	3	0	2	14	26	0	0
40	11	22	2	0	15	0	0	0
29	0	0	14	15	0	14	4	0
33	10	23	26	0	14	0	6	7
44	17	36	0	0	4	6	0	16
1	0	37	0	0	0	7	16	0
