0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	7	8	0	11	6	0	9
7	0	0	11	0	9	6	0
8	0	0	14	0	8	14	7
0	11	14	0	6	0	15	10
11	0	0	6	0	0	14	0
6	9	8	0	0	0	0	11
0	6	14	15	14	0	0	9
9	0	7	10	0	11	9	0

0	3	4	0	1	4	0	5
3	0	0	2	0	1	2	0
4	0	0	5	0	4	2	5
0	2	5	0	5	0	3	4
1	0	0	5	0	0	1	0
4	1	4	0	0	0	0	2
0	2	2	3	1	0	0	1
5	0	5	4	0	2	1	0

0	96	95	0	96	96	0	98
96	0	0	95	0	96	95	0
95	0	0	95	0	95	98	95
0	95	95	0	100	0	98	97
96	0	0	100	0	0	100	0
96	96	95	0	0	0	0	96
0	95	98	98	100	0	0	100
98	0	95	97	0	96	100	0

0	25	18	0	38	48	0	33
25	0	0	19	0	6	16	0
18	0	0	3	0	10	17	47
0	19	3	0	12	0	33	17
38	0	0	12	0	0	9	0
48	6	10	0	0	0	0	29
0	16	17	33	9	0	0	9
33	0	47	17	0	29	9	0
