0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	13	0	10	12	0	11
13	0	6	0	10	13	0
0	6	0	10	10	0	10
10	0	10	0	0	14	9
12	10	10	0	0	15	0
0	13	0	14	15	0	11
11	0	10	9	0	11	0

0	5	0	1	4	0	5
5	0	5	0	1	5	0
0	5	0	4	2	0	5
1	0	4	0	0	5	4
4	1	2	0	0	3	0
0	5	0	5	3	0	5
5	0	5	4	0	5	0

0	97	0	97	98	0	95
97	0	100	0	97	100	0
0	100	0	98	97	0	100
97	0	98	0	0	97	97
98	97	97	0	0	95	0
0	100	0	97	95	0	97
95	0	100	97	0	97	0

0	42	0	1	32	0	14
42	0	44	0	32	5	0
0	44	0	5	18	0	39
1	0	5	0	0	10	37
32	32	18	0	0	4	0
0	5	0	10	4	0	34
14	0	39	37	0	34	0
