0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	13	6	7	0	15
0	0	0	0	14	0	6	6
0	0	0	13	5	13	12	10
13	0	13	0	9	13	5	7
6	14	5	9	0	15	9	8
7	0	13	13	15	0	0	10
0	6	12	5	9	0	0	0
15	6	10	7	8	10	0	0

0	0	0	2	3	2	0	1
0	0	0	0	5	0	5	5
0	0	0	3	5	2	2	2
2	0	3	0	5	2	5	2
3	5	5	5	0	5	2	5
2	0	2	2	5	0	0	3
0	5	2	5	2	0	0	0
1	5	2	2	5	3	0	0

0	0	0	95	98	99	0	96
0	0	0	0	95	0	99	99
0	0	0	97	98	99	100	97
95	0	97	0	99	99	98	96
98	95	98	99	0	100	96	95
99	0	99	99	100	0	0	100
0	99	100	98	96	0	0	0
96	99	97	96	95	100	0	0

0	0	0	27	48	24	0	14
0	0	0	0	12	0	20	42
0	0	0	24	42	1	28	9
27	0	24	0	7	35	13	30
48	12	42	7	0	22	38	19
24	0	1	35	22	0	0	41
0	20	28	13	38	0	0	0
14	42	9	30	19	41	0	0
