0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	5	15	13	10	12	11	9
5	0	0	6	0	12	13	15
15	0	0	10	15	0	0	5
13	6	10	0	5	0	0	8
10	0	15	5	0	6	5	0
12	12	0	0	6	0	12	8
11	13	0	0	5	12	0	7
9	15	5	8	0	8	7	0

0	3	5	4	2	5	2	2
3	0	0	2	0	3	3	3
5	0	0	5	2	0	0	3
4	2	5	0	4	0	0	5
2	0	2	4	0	2	2	0
5	3	0	0	2	0	2	5
2	3	0	0	2	2	0	2
2	3	3	5	0	5	2	0

0	95	98	100	100	95	99	95
95	0	0	97	0	99	95	99
98	0	0	95	97	0	0	96
100	97	95	0	95	0	0	95
100	0	97	95	0	98	96	0
95	99	0	0	98	0	97	100
99	95	0	0	96	97	0	99
95	99	96	95	0	100	99	0

0	12	13	40	30	3	19	36
12	0	0	1	0	13	36	21
13	0	0	10	24	0	0	24
40	1	10	0	3	0	0	3
30	0	24	3	0	36	18	0
3	13	0	0	36	0	7	2
19	36	0	0	18	7	0	2
36	21	24	3	0	2	2	0
