0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	15	0	0	6	15	12
15	0	9	0	0	5	0
0	9	0	8	0	10	0
0	0	8	0	14	10	5
6	0	0	14	0	12	6
15	5	10	10	12	0	12
12	0	0	5	6	12	0

0	1	0	0	3	1	5
1	0	1	0	0	4	0
0	1	0	3	0	3	0
0	0	3	0	3	2	4
3	0	0	3	0	4	2
1	4	3	2	4	0	5
5	0	0	4	2	5	0

0	95	0	0	100	98	96
95	0	100	0	0	96	0
0	100	0	99	0	97	0
0	0	99	0	97	100	95
100	0	0	97	0	97	96
98	96	97	100	97	0	96
96	0	0	95	96	96	0

0	28	0	0	13	34	33
28	0	17	0	0	44	0
0	17	0	38	0	0	0
0	0	38	0	13	4	27
13	0	0	13	0	11	31
34	44	0	4	11	0	39
33	0	0	27	31	39	0
