0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	11	14	9	14	9	10	5
11	0	10	6	5	0	0	8
14	10	0	13	7	0	0	12
9	6	13	0	8	0	10	11
14	5	7	8	0	0	0	13
9	0	0	0	0	0	6	0
10	0	0	10	0	6	0	6
5	8	12	11	13	0	6	0

0	2	1	1	2	4	3	5
2	0	2	4	4	0	0	2
1	2	0	2	2	0	0	5
1	4	2	0	5	0	2	4
2	4	2	5	0	0	0	1
4	0	0	0	0	0	2	0
3	0	0	2	0	2	0	1
5	2	5	4	1	0	1	0

0	97	99	99	95	99	97	95
97	0	95	98	99	0	0	99
99	95	0	99	97	0	0	100
99	98	99	0	100	0	95	100
95	99	97	100	0	0	0	97
99	0	0	0	0	0	97	0
97	0	0	95	0	97	0	100
95	99	100	100	97	0	100	0

0	5	24	9	32	20	44	42
5	0	29	47	3	0	0	46
24	29	0	20	31	0	0	38
9	47	20	0	25	0	30	35
32	3	31	25	0	0	0	25
20	0	0	0	0	0	3	0
44	0	0	30	0	3	0	28
42	46	38	35	25	0	28	0
