0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	6	7	14	0	0	14
6	0	12	0	8	0	15
7	12	0	0	5	14	7
14	0	0	0	0	12	9
0	8	5	0	0	14	0
0	0	14	12	14	0	0
14	15	7	9	0	0	0

0	2	5	4	0	0	3
2	0	5	0	1	0	4
5	5	0	0	4	2	2
4	0	0	0	0	1	2
0	1	4	0	0	2	0
0	0	2	1	2	0	0
3	4	2	2	0	0	0

0	97	98	95	0	0	100
97	0	97	0	97	0	98
98	97	0	0	96	97	99
95	0	0	0	0	96	95
0	97	96	0	0	98	0
0	0	97	96	98	0	0
100	98	99	95	0	0	0

0	28	30	30	0	0	4
28	0	18	0	21	0	37
30	18	0	0	48	18	46
30	0	0	0	0	26	24
0	21	48	0	0	14	0
0	0	18	26	14	0	0
4	37	46	24	0	0	0
