0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	8	14	6	0	5	0	0	11
0	0	0	7	13	0	5	8	5	7
8	0	0	7	0	8	15	0	11	14
14	7	7	0	0	10	12	11	13	0
6	13	0	0	0	8	0	15	13	0
0	0	8	10	8	0	7	10	6	12
5	5	15	12	0	7	0	14	15	0
0	8	0	11	15	10	14	0	5	10
0	5	11	13	13	6	15	5	0	12
11	7	14	0	0	12	0	10	12	0

0	0	3	5	4	0	5	0	0	1
0	0	0	5	5	0	5	3	2	3
3	0	0	2	0	5	5	0	4	3
5	5	2	0	0	4	3	4	5	0
4	5	0	0	0	2	0	2	3	0
0	0	5	4	2	0	3	2	1	2
5	5	5	3	0	3	0	1	3	0
0	3	0	4	2	2	1	0	5	2
0	2	4	5	3	1	3	5	0	3
1	3	3	0	0	2	0	2	3	0

0	0	100	96	100	0	95	0	0	97
0	0	0	98	97	0	100	95	100	99
100	0	0	99	0	97	98	0	98	99
96	98	99	0	0	100	96	96	100	0
100	97	0	0	0	99	0	95	99	0
0	0	97	100	99	0	96	95	96	97
95	100	98	96	0	96	0	99	95	0
0	95	0	96	95	95	99	0	100	100
0	100	98	100	99	96	95	100	0	95
97	99	99	0	0	97	0	100	95	0

0	0	18	13	24	0	39	0	0	7
0	0	0	7	29	0	22	33	47	13
18	0	0	48	0	21	34	0	42	37
13	7	48	0	0	20	9	0	39	0
24	29	0	0	0	2	0	3	1	0
0	0	21	20	2	0	10	30	38	27
39	22	34	9	0	10	0	0	27	0
0	33	0	0	3	30	0	0	28	34
0	47	42	39	1	38	27	28	0	14
7	13	37	0	0	27	0	34	14	0
