0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	10	0	5	7	0	8	5
0	0	14	0	0	13	0	7	0
10	14	0	11	14	0	0	0	14
0	0	11	0	15	14	0	0	5
5	0	14	15	0	13	0	15	6
7	13	0	14	13	0	0	0	0
0	0	0	0	0	0	0	8	10
8	7	0	0	15	0	8	0	0
5	0	14	5	6	0	10	0	0

0	0	3	0	5	1	0	3	1
0	0	3	0	0	4	0	1	0
3	3	0	1	5	0	0	0	1
0	0	1	0	1	2	0	0	1
5	0	5	1	0	3	0	1	5
1	4	0	2	3	0	0	0	0
0	0	0	0	0	0	0	2	2
3	1	0	0	1	0	2	0	0
1	0	1	1	5	0	2	0	0

0	0	98	0	95	100	0	95	98
0	0	97	0	0	97	0	95	0
98	97	0	100	98	0	0	0	99
0	0	100	0	100	98	0	0	100
95	0	98	100	0	97	0	100	97
100	97	0	98	97	0	0	0	0
0	0	0	0	0	0	0	100	96
95	95	0	0	100	0	100	0	0
98	0	99	100	97	0	96	0	0

0	0	10	0	9	13	0	35	22
0	0	7	0	0	19	0	18	0
10	7	0	42	8	0	0	0	26
0	0	42	0	11	2	0	0	6
9	0	8	11	0	40	0	4	39
13	19	0	2	40	0	0	0	0
0	0	0	0	0	0	0	17	16
35	18	0	0	4	0	17	0	0
22	0	26	6	39	0	16	0	0
