0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	10	6	13	9	12	8	9
10	0	11	9	15	7	0	10
6	11	0	6	15	0	0	9
13	9	6	0	15	11	6	0
9	15	15	15	0	12	10	9
12	7	0	11	12	0	9	12
8	0	0	6	10	9	0	8
9	10	9	0	9	12	8	0

0	3	3	1	1	3	2	3
3	0	2	4	2	3	0	1
3	2	0	2	2	0	0	5
1	4	2	0	3	5	4	0
1	2	2	3	0	2	3	5
3	3	0	5	2	0	3	2
2	0	0	4	3	3	0	1
3	1	5	0	5	2	1	0

0	99	95	96	96	99	98	99
99	0	95	98	99	97	0	95
95	95	0	96	100	0	0	100
96	98	96	0	97	97	97	0
96	99	100	97	0	95	100	98
99	97	0	97	95	0	99	99
98	0	0	97	100	99	0	96
99	95	100	0	98	99	96	0

0	32	28	35	30	16	17	2
32	0	28	32	37	43	0	31
28	28	0	40	38	0	0	15
35	32	40	0	0	36	37	0
30	37	38	0	0	39	34	42
16	43	0	36	39	0	6	21
17	0	0	37	34	6	0	25
2	31	15	0	42	21	25	0
