0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	11	0	5	11	0	0
0	0	15	0	0	11	13	9
11	15	0	7	0	15	0	7
0	0	7	0	14	0	5	9
5	0	0	14	0	0	14	12
11	11	15	0	0	0	7	0
0	13	0	5	14	7	0	0
0	9	7	9	12	0	0	0

0	0	5	0	2	1	0	0
0	0	3	0	0	4	4	4
5	3	0	2	0	4	0	2
0	0	2	0	5	0	2	1
2	0	0	5	0	0	1	2
1	4	4	0	0	0	3	0
0	4	0	2	1	3	0	0
0	4	2	1	2	0	0	0

0	0	100	0	97	98	0	0
0	0	98	0	0	97	95	96
100	98	0	100	0	99	0	100
0	0	100	0	97	0	97	95
97	0	0	97	0	0	98	100
98	97	99	0	0	0	95	0
0	95	0	97	98	95	0	0
0	96	100	95	100	0	0	0

0	0	11	0	38	1	0	0
0	0	16	0	0	36	12	46
11	16	0	18	0	3	0	14
0	0	18	0	40	0	28	28
38	0	0	40	0	0	26	5
1	36	3	0	0	0	47	0
0	12	0	28	26	47	0	0
0	46	14	28	5	0	0	0
