0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	11	8	7	10	11	13	5
11	0	6	6	8	14	0	14
8	6	0	10	11	0	14	9
7	6	10	0	6	0	6	0
10	8	11	6	0	10	0	0
11	14	0	0	10	0	14	9
13	0	14	6	0	14	0	5
5	14	9	0	0	9	5	0

0	5	1	5	3	1	4	3
5	0	5	3	3	4	0	1
1	5	0	1	5	0	5	5
5	3	1	0	3	0	3	0
3	3	5	3	0	5	0	0
1	4	0	0	5	0	4	1
4	0	5	3	0	4	0	4
3	1	5	0	0	1	4	0

0	99	98	96	97	95	96	96
99	0	97	99	100	99	0	96
98	97	0	96	95	0	97	100
96	99	96	0	99	0	95	0
97	100	95	99	0	95	0	0
95	99	0	0	95	0	96	100
96	0	97	95	0	96	0	99
96	96	100	0	0	100	99	0

0	31	0	12	36	12	28	7
31	0	29	41	21	40	0	0
0	29	0	0	33	0	14	14
12	41	0	0	47	0	2	0
36	21	33	47	0	14	0	0
12	40	0	0	14	0	33	1
28	0	14	2	0	33	0	37
7	0	14	0	0	1	37	0
