0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	15	0	8	0	5	0	14
0	0	15	0	6	0	9	7	12	0
0	15	0	0	10	11	12	7	9	5
15	0	0	0	10	8	0	11	10	13
0	6	10	10	0	14	5	13	0	0
8	0	11	8	14	0	7	8	9	8
0	9	12	0	5	7	0	5	10	13
5	7	7	11	13	8	5	0	11	15
0	12	9	10	0	9	10	11	0	7
14	0	5	13	0	8	13	15	7	0

0	0	0	1	0	1	0	1	0	2
0	0	3	0	5	0	3	3	3	0
0	3	0	0	3	1	3	2	4	1
1	0	0	0	2	2	0	2	4	1
0	5	3	2	0	5	5	4	0	0
1	0	1	2	5	0	5	2	3	2
0	3	3	0	5	5	0	5	3	1
1	3	2	2	4	2	5	0	3	1
0	3	4	4	0	3	3	3	0	3
2	0	1	1	0	2	1	1	3	0

0	0	0	99	0	96	0	99	0	95
0	0	98	0	100	0	96	99	98	0
0	98	0	0	97	95	98	99	96	98
99	0	0	0	100	96	0	97	98	96
0	100	97	100	0	96	100	99	0	0
96	0	95	96	96	0	100	95	98	95
0	96	98	0	100	100	0	98	97	100
99	99	99	97	99	95	98	0	97	100
0	98	96	98	0	98	97	97	0	100
95	0	98	96	0	95	100	100	100	0

0	0	0	5	0	37	0	16	0	2
0	0	5	0	9	0	36	19	18	0
0	5	0	0	15	35	2	7	7	36
5	0	0	0	24	42	0	42	36	2
0	9	15	24	0	32	8	34	0	0
37	0	35	42	32	0	24	27	2	32
0	36	2	0	8	24	0	18	20	34
16	19	7	42	34	27	18	0	27	9
0	18	7	36	0	2	20	27	0	3
2	0	36	2	0	32	34	9	3	0
