0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	14	14	9	0	9	12	5	15	0
14	0	12	5	0	10	8	5	9	0
14	12	0	10	9	13	0	14	5	9
9	5	10	0	12	12	0	0	0	11
0	0	9	12	0	13	5	13	8	6
9	10	13	12	13	0	9	14	10	11
12	8	0	0	5	9	0	13	9	7
5	5	14	0	13	14	13	0	0	6
15	9	5	0	8	10	9	0	0	0
0	0	9	11	6	11	7	6	0	0

0	4	1	2	0	1	5	5	5	0
4	0	1	3	0	5	4	1	4	0
1	1	0	1	2	3	0	3	4	4
2	3	1	0	4	2	0	0	0	4
0	0	2	4	0	5	5	3	2	2
1	5	3	2	5	0	4	3	2	4
5	4	0	0	5	4	0	1	5	5
5	1	3	0	3	3	1	0	0	4
5	4	4	0	2	2	5	0	0	0
0	0	4	4	2	4	5	4	0	0

0	100	100	99	0	96	96	97	97	0
100	0	99	96	0	95	98	99	100	0
100	99	0	98	100	96	0	99	97	100
99	96	98	0	95	97	0	0	0	95
0	0	100	95	0	95	99	100	100	99
96	95	96	97	95	0	99	100	99	96
96	98	0	0	99	99	0	100	96	98
97	99	99	0	100	100	100	0	0	95
97	100	97	0	100	99	96	0	0	0
0	0	100	95	99	96	98	95	0	0

0	26	21	20	0	45	38	42	4	0
26	0	31	28	0	24	11	47	0	0
21	31	0	43	46	2	0	13	50	17
20	28	43	0	19	12	0	0	0	21
0	0	46	19	0	1	7	8	26	46
45	24	2	12	1	0	29	11	41	32
38	11	0	0	7	29	0	0	35	21
42	47	13	0	8	11	0	0	0	1
4	0	50	0	26	41	35	0	0	0
0	0	17	21	46	32	21	1	0	0
