0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	8	7	9	0	7	0
8	0	8	0	11	8	0
7	8	0	5	10	0	6
9	0	5	0	8	13	15
0	11	10	8	0	8	13
7	8	0	13	8	0	5
0	0	6	15	13	5	0

0	3	4	2	0	4	0
3	0	3	0	1	3	0
4	3	0	4	4	0	4
2	0	4	0	2	3	4
0	1	4	2	0	3	1
4	3	0	3	3	0	2
0	0	4	4	1	2	0

0	98	95	96	0	95	0
98	0	100	0	95	100	0
95	100	0	98	96	0	96
96	0	98	0	95	97	98
0	95	96	95	0	98	99
95	100	0	97	98	0	96
0	0	96	98	99	96	0

0	39	28	7	0	9	0
39	0	28	0	25	47	0
28	28	0	42	19	0	39
7	0	42	0	18	9	40
0	25	19	18	0	30	1
9	47	0	9	30	0	29
0	0	39	40	1	29	0
