0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	10	13	12	13	0	7	11	0
10	0	13	0	10	0	0	7	0
13	13	0	0	0	7	10	6	8
12	0	0	0	10	9	10	0	12
13	10	0	10	0	15	0	0	5
0	0	7	9	15	0	6	0	13
7	0	10	10	0	6	0	14	12
11	7	6	0	0	0	14	0	0
0	0	8	12	5	13	12	0	0

0	3	3	2	5	0	4	5	0
3	0	4	0	2	0	0	2	0
3	4	0	0	0	5	1	2	4
2	0	0	0	4	3	5	0	1
5	2	0	4	0	2	0	0	5
0	0	5	3	2	0	4	0	2
4	0	1	5	0	4	0	1	3
5	2	2	0	0	0	1	0	0
0	0	4	1	5	2	3	0	0

0	99	96	95	99	0	99	96	0
99	0	99	0	97	0	0	95	0
96	99	0	0	0	99	97	95	98
95	0	0	0	96	96	98	0	96
99	97	0	96	0	97	0	0	98
0	0	99	96	97	0	95	0	95
99	0	97	98	0	95	0	99	99
96	95	95	0	0	0	99	0	0
0	0	98	96	98	95	99	0	0

0	12	19	6	10	0	32	14	0
12	0	28	0	22	0	0	32	0
19	28	0	0	0	18	30	8	10
6	0	0	0	10	46	19	0	6
10	22	0	10	0	13	0	0	26
0	0	18	46	13	0	37	0	31
32	0	30	19	0	37	0	15	8
14	32	8	0	0	0	15	0	0
0	0	10	6	26	31	8	0	0
