0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	9	5	9	6	11	0	9	12	15
9	0	9	10	14	10	5	11	0	9
5	9	0	0	10	11	12	0	0	0
9	10	0	0	0	0	14	13	0	10
6	14	10	0	0	5	13	14	12	5
11	10	11	0	5	0	12	0	14	10
0	5	12	14	13	12	0	15	8	11
9	11	0	13	14	0	15	0	9	15
12	0	0	0	12	14	8	9	0	8
15	9	0	10	5	10	11	15	8	0

0	3	1	1	5	5	0	1	2	1
3	0	3	1	3	3	5	5	0	1
1	3	0	0	4	3	3	0	0	0
1	1	0	0	0	0	2	1	0	5
5	3	4	0	0	2	3	5	4	1
5	3	3	0	2	0	3	0	5	2
0	5	3	2	3	3	0	4	5	4
1	5	0	1	5	0	4	0	4	2
2	0	0	0	4	5	5	4	0	2
1	1	0	5	1	2	4	2	2	0

0	95	96	100	100	98	0	96	98	96
95	0	99	99	95	95	99	95	0	100
96	99	0	0	98	99	100	0	0	0
100	99	0	0	0	0	99	97	0	96
100	95	98	0	0	100	96	97	97	95
98	95	99	0	100	0	98	0	95	96
0	99	100	99	96	98	0	97	99	96
96	95	0	97	97	0	97	0	100	96
98	0	0	0	97	95	99	100	0	98
96	100	0	96	95	96	96	96	98	0

0	21	22	0	2	32	0	37	37	16
21	0	27	4	16	0	47	37	0	0
22	27	0	0	10	23	1	0	0	0
0	4	0	0	0	0	13	7	0	40
2	16	10	0	0	42	8	31	15	5
32	0	23	0	42	0	22	0	34	41
0	47	1	13	8	22	0	25	27	13
37	37	0	7	31	0	25	0	46	14
37	0	0	0	15	34	27	46	0	10
16	0	0	40	5	41	13	14	10	0
