0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	8	0	5	0	12	0	12
0	0	14	13	11	5	12	8	8	5
0	14	0	15	0	0	0	0	11	5
8	13	15	0	0	11	0	12	5	7
0	11	0	0	0	5	8	7	15	5
5	5	0	11	5	0	6	14	6	0
0	12	0	0	8	6	0	11	0	5
12	8	0	12	7	14	11	0	7	6
0	8	11	5	15	6	0	7	0	12
12	5	5	7	5	0	5	6	12	0

0	0	0	1	0	1	0	5	0	5
0	0	1	2	2	2	2	1	3	1
0	1	0	3	0	0	0	0	2	3
1	2	3	0	0	5	0	3	5	5
0	2	0	0	0	2	4	3	1	4
1	2	0	5	2	0	5	1	5	0
0	2	0	0	4	5	0	5	0	3
5	1	0	3	3	1	5	0	5	5
0	3	2	5	1	5	0	5	0	1
5	1	3	5	4	0	3	5	1	0

0	0	0	95	0	95	0	98	0	95
0	0	95	96	97	95	100	96	95	95
0	95	0	97	0	0	0	0	99	100
95	96	97	0	0	95	0	95	100	100
0	97	0	0	0	95	100	99	100	99
95	95	0	95	95	0	95	98	100	0
0	100	0	0	100	95	0	99	0	97
98	96	0	95	99	98	99	0	100	100
0	95	99	100	100	100	0	100	0	96
95	95	100	100	99	0	97	100	96	0

0	0	0	32	0	6	0	4	0	7
0	0	9	6	22	21	41	30	32	41
0	9	0	9	0	0	0	0	4	24
32	6	9	0	0	4	0	40	35	13
0	22	0	0	0	46	1	29	26	47
6	21	0	4	46	0	41	3	29	0
0	41	0	0	1	41	0	8	0	3
4	30	0	40	29	3	8	0	34	10
0	32	4	35	26	29	0	34	0	15
7	41	24	13	47	0	3	10	15	0
