0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	12	9	8	0	10	0	6	10
12	0	14	6	5	0	12	15	5
9	14	0	0	14	12	11	11	15
8	6	0	0	13	12	14	14	15
0	5	14	13	0	13	15	0	12
10	0	12	12	13	0	0	5	0
0	12	11	14	15	0	0	10	13
6	15	11	14	0	5	10	0	0
10	5	15	15	12	0	13	0	0

0	1	5	2	0	2	0	2	4
1	0	5	5	5	0	3	3	1
5	5	0	0	3	2	5	2	3
2	5	0	0	1	3	3	5	5
0	5	3	1	0	4	4	0	1
2	0	2	3	4	0	0	2	0
0	3	5	3	4	0	0	5	1
2	3	2	5	0	2	5	0	0
4	1	3	5	1	0	1	0	0

0	95	96	98	0	97	0	97	95
95	0	95	96	100	0	99	99	96
96	95	0	0	100	96	96	99	99
98	96	0	0	98	98	95	100	95
0	100	100	98	0	99	100	0	98
97	0	96	98	99	0	0	97	0
0	99	96	95	100	0	0	95	96
97	99	99	100	0	97	95	0	0
95	96	99	95	98	0	96	0	0

0	16	11	7	0	31	0	39	37
16	0	38	0	45	0	17	17	36
11	38	0	0	2	14	4	2	2
7	0	0	0	37	27	0	36	22
0	45	2	37	0	6	33	0	4
31	0	14	27	6	0	0	5	0
0	17	4	0	33	0	0	0	6
39	17	2	36	0	5	0	0	0
37	36	2	22	4	0	6	0	0
