0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	9	10	13	0	7
0	0	0	6	12	6	14
9	0	0	7	0	15	0
10	6	7	0	0	5	10
13	12	0	0	0	0	0
0	6	15	5	0	0	7
7	14	0	10	0	7	0

0	0	2	2	3	0	4
0	0	0	4	1	2	3
2	0	0	4	0	5	0
2	4	4	0	0	5	2
3	1	0	0	0	0	0
0	2	5	5	0	0	5
4	3	0	2	0	5	0

0	0	96	99	96	0	100
0	0	0	98	95	99	98
96	0	0	100	0	97	0
99	98	100	0	0	96	99
96	95	0	0	0	0	0
0	99	97	96	0	0	97
100	98	0	99	0	97	0

0	0	10	42	15	0	38
0	0	0	26	18	3	21
10	0	0	14	0	38	0
42	26	14	0	0	48	12
15	18	0	0	0	0	0
0	3	38	48	0	0	9
38	21	0	12	0	9	0
