0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	5	15	9	14	14	14
0	0	10	15	7	10	5	0	14
0	10	0	5	0	8	0	11	10
5	15	5	0	15	0	12	5	9
15	7	0	15	0	8	12	11	0
9	10	8	0	8	0	0	0	15
14	5	0	12	12	0	0	14	15
14	0	11	5	11	0	14	0	0
14	14	10	9	0	15	15	0	0

0	0	0	3	4	2	5	5	1
0	0	3	2	3	3	1	0	5
0	3	0	5	0	2	0	4	2
3	2	5	0	3	0	1	4	3
4	3	0	3	0	2	1	3	0
2	3	2	0	2	0	0	0	4
5	1	0	1	1	0	0	2	3
5	0	4	4	3	0	2	0	0
1	5	2	3	0	4	3	0	0

0	0	0	100	100	100	95	96	100
0	0	100	96	95	100	95	0	97
0	100	0	96	0	98	0	96	100
100	96	96	0	97	0	98	96	99
100	95	0	97	0	98	100	97	0
100	100	98	0	98	0	0	0	100
95	95	0	98	100	0	0	95	98
96	0	96	96	97	0	95	0	0
100	97	100	99	0	100	98	0	0

0	0	0	36	18	0	32	21	23
0	0	21	36	48	23	6	0	39
0	21	0	26	0	5	0	41	42
36	36	26	0	7	0	18	20	33
18	48	0	7	0	2	41	40	0
0	23	5	0	2	0	0	0	23
32	6	0	18	41	0	0	36	40
21	0	41	20	40	0	36	0	0
23	39	42	33	0	23	40	0	0
