0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	13	14	8	15	13
0	0	9	15	10	14	9
13	9	0	8	15	8	14
14	15	8	0	7	15	8
8	10	15	7	0	11	0
15	14	8	15	11	0	12
13	9	14	8	0	12	0

0	0	4	4	4	1	1
0	0	4	1	5	4	1
4	4	0	1	1	5	4
4	1	1	0	5	2	5
4	5	1	5	0	2	0
1	4	5	2	2	0	4
1	1	4	5	0	4	0

0	0	97	96	99	95	99
0	0	97	96	95	97	100
97	97	0	96	99	99	96
96	96	96	0	99	96	98
99	95	99	99	0	95	0
95	97	99	96	95	0	100
99	100	96	98	0	100	0

0	0	7	24	29	17	36
0	0	22	7	3	17	21
7	22	0	7	8	30	1
24	7	7	0	26	4	39
29	3	8	26	0	42	0
17	17	30	4	42	0	38
36	21	1	39	0	38	0
