0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	14	0	14	7	0	14
14	0	6	12	12	0	15
0	6	0	8	15	13	14
14	12	8	0	6	0	5
7	12	15	6	0	13	8
0	0	13	0	13	0	12
14	15	14	5	8	12	0

0	3	0	5	2	0	5
3	0	4	4	1	0	1
0	4	0	3	3	1	4
5	4	3	0	4	0	5
2	1	3	4	0	1	2
0	0	1	0	1	0	1
5	1	4	5	2	1	0

0	97	0	96	97	0	100
97	0	96	96	96	0	99
0	96	0	100	100	95	95
96	96	100	0	95	0	98
97	96	100	95	0	99	100
0	0	95	0	99	0	95
100	99	95	98	100	95	0

0	10	0	22	40	0	29
10	0	40	1	15	0	8
0	40	0	4	31	18	2
22	1	4	0	30	0	42
40	15	31	30	0	36	25
0	0	18	0	36	0	38
29	8	2	42	25	38	0
