0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	15	6	0	11	7	9
0	0	0	9	0	0	9	0
15	0	0	11	0	10	14	0
6	9	11	0	8	8	0	0
0	0	0	8	0	0	14	0
11	0	10	8	0	0	9	7
7	9	14	0	14	9	0	0
9	0	0	0	0	7	0	0

0	0	1	2	0	3	3	1
0	0	0	4	0	0	3	0
1	0	0	5	0	1	1	0
2	4	5	0	2	5	0	0
0	0	0	2	0	0	2	0
3	0	1	5	0	0	2	4
3	3	1	0	2	2	0	0
1	0	0	0	0	4	0	0

0	0	99	99	0	99	99	97
0	0	0	100	0	0	95	0
99	0	0	98	0	96	99	0
99	100	98	0	98	98	0	0
0	0	0	98	0	0	99	0
99	0	96	98	0	0	96	99
99	95	99	0	99	96	0	0
97	0	0	0	0	99	0	0

0	0	15	15	0	38	17	5
0	0	0	30	0	0	40	0
15	0	0	21	0	7	16	0
15	30	21	0	13	4	0	0
0	0	0	13	0	0	25	0
38	0	7	4	0	0	46	46
17	40	16	0	25	46	0	0
5	0	0	0	0	46	0	0
