0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	9	10	0	0	6	5	15	0
0	0	5	7	0	12	8	0	5	10
9	5	0	0	0	15	8	11	12	0
10	7	0	0	0	0	14	8	11	11
0	0	0	0	0	0	6	8	9	6
0	12	15	0	0	0	9	0	7	10
6	8	8	14	6	9	0	0	11	0
5	0	11	8	8	0	0	0	13	0
15	5	12	11	9	7	11	13	0	10
0	10	0	11	6	10	0	0	10	0

0	0	5	1	0	0	2	2	2	0
0	0	5	2	0	3	2	0	4	4
5	5	0	0	0	1	4	1	4	0
1	2	0	0	0	0	5	4	2	1
0	0	0	0	0	0	4	4	4	5
0	3	1	0	0	0	5	0	1	1
2	2	4	5	4	5	0	0	5	0
2	0	1	4	4	0	0	0	5	0
2	4	4	2	4	1	5	5	0	4
0	4	0	1	5	1	0	0	4	0

0	0	98	99	0	0	100	96	99	0
0	0	98	98	0	99	98	0	95	95
98	98	0	0	0	95	96	96	95	0
99	98	0	0	0	0	95	98	96	99
0	0	0	0	0	0	100	99	95	95
0	99	95	0	0	0	98	0	100	97
100	98	96	95	100	98	0	0	100	0
96	0	96	98	99	0	0	0	100	0
99	95	95	96	95	100	100	100	0	95
0	95	0	99	95	97	0	0	95	0

0	0	12	18	0	0	43	48	22	0
0	0	30	38	0	36	25	0	20	13
12	30	0	0	0	30	5	31	17	0
18	38	0	0	0	0	12	12	19	39
0	0	0	0	0	0	23	8	46	11
0	36	30	0	0	0	45	0	38	39
43	25	5	12	23	45	0	0	37	0
48	0	31	12	8	0	0	0	4	0
22	20	17	19	46	38	37	4	0	7
0	13	0	39	11	39	0	0	7	0
