0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	10	6	0	14	14	0	5	0
10	0	9	9	12	0	9	0	0
6	9	0	8	0	6	0	0	0
0	9	8	0	12	13	0	5	0
14	12	0	12	0	10	15	5	14
14	0	6	13	10	0	0	12	14
0	9	0	0	15	0	0	14	0
5	0	0	5	5	12	14	0	13
0	0	0	0	14	14	0	13	0

0	4	5	0	2	1	0	2	0
4	0	2	2	5	0	1	0	0
5	2	0	2	0	5	0	0	0
0	2	2	0	1	3	0	4	0
2	5	0	1	0	2	3	4	3
1	0	5	3	2	0	0	5	5
0	1	0	0	3	0	0	2	0
2	0	0	4	4	5	2	0	1
0	0	0	0	3	5	0	1	0

0	97	100	0	100	98	0	100	0
97	0	99	96	99	0	95	0	0
100	99	0	96	0	100	0	0	0
0	96	96	0	99	97	0	96	0
100	99	0	99	0	95	100	97	99
98	0	100	97	95	0	0	98	100
0	95	0	0	100	0	0	96	0
100	0	0	96	97	98	96	0	99
0	0	0	0	99	100	0	99	0

0	31	28	0	4	23	0	31	0
31	0	40	44	16	0	46	0	0
28	40	0	47	0	7	0	0	0
0	44	47	0	7	12	0	38	0
4	16	0	7	0	6	6	31	28
23	0	7	12	6	0	0	15	1
0	46	0	0	6	0	0	17	0
31	0	0	38	31	15	17	0	20
0	0	0	0	28	1	0	20	0
