0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	11	0	10	5	9	12	7	9
11	0	7	9	0	8	6	0	6
0	7	0	0	8	12	0	0	13
10	9	0	0	0	12	10	12	5
5	0	8	0	0	13	11	8	0
9	8	12	12	13	0	9	13	5
12	6	0	10	11	9	0	7	12
7	0	0	12	8	13	7	0	8
9	6	13	5	0	5	12	8	0

0	4	0	4	3	1	1	2	4
4	0	2	1	0	4	3	0	2
0	2	0	0	5	5	0	0	4
4	1	0	0	0	5	4	4	3
3	0	5	0	0	4	4	1	0
1	4	5	5	4	0	4	4	2
1	3	0	4	4	4	0	5	3
2	0	0	4	1	4	5	0	3
4	2	4	3	0	2	3	3	0

0	98	0	96	98	96	97	96	95
98	0	97	96	0	97	99	0	96
0	97	0	0	97	95	0	0	99
96	96	0	0	0	96	99	100	100
98	0	97	0	0	96	99	100	0
96	97	95	96	96	0	96	97	95
97	99	0	99	99	96	0	98	95
96	0	0	100	100	97	98	0	95
95	96	99	100	0	95	95	95	0

0	28	0	19	44	19	43	33	42
28	0	5	42	0	30	4	0	16
0	5	0	0	5	32	0	0	25
19	42	0	0	0	18	11	1	20
44	0	5	0	0	30	39	27	0
19	30	32	18	30	0	12	35	38
43	4	0	11	39	12	0	2	1
33	0	0	1	27	35	2	0	30
42	16	25	20	0	38	1	30	0
