0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	11	15	0	12	0	10
0	0	5	13	8	9	11	8
11	5	0	13	15	0	6	10
15	13	13	0	6	7	11	13
0	8	15	6	0	0	15	14
12	9	0	7	0	0	7	14
0	11	6	11	15	7	0	13
10	8	10	13	14	14	13	0

0	0	4	2	0	3	0	5
0	0	3	1	4	1	1	1
4	3	0	4	5	0	1	4
2	1	4	0	1	2	4	2
0	4	5	1	0	0	3	3
3	1	0	2	0	0	4	4
0	1	1	4	3	4	0	2
5	1	4	2	3	4	2	0

0	0	95	95	0	97	0	96
0	0	97	95	100	97	98	97
95	97	0	95	96	0	100	95
95	95	95	0	96	100	98	99
0	100	96	96	0	0	96	100
97	97	0	100	0	0	100	100
0	98	100	98	96	100	0	100
96	97	95	99	100	100	100	0

0	0	41	35	0	35	0	23
0	0	35	11	9	45	34	36
41	35	0	15	10	0	25	12
35	11	15	0	11	15	44	26
0	9	10	11	0	0	19	31
35	45	0	15	0	0	18	37
0	34	25	44	19	18	0	17
23	36	12	26	31	37	17	0
