0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	9	10	13	0	15	0	13	12
9	0	12	11	7	0	13	11	8
10	12	0	0	5	7	15	6	13
13	11	0	0	9	8	7	14	11
0	7	5	9	0	5	13	0	15
15	0	7	8	5	0	0	14	0
0	13	15	7	13	0	0	9	10
13	11	6	14	0	14	9	0	0
12	8	13	11	15	0	10	0	0

0	5	3	3	0	1	0	3	1
5	0	3	5	2	0	1	4	3
3	3	0	0	3	3	3	5	4
3	5	0	0	2	2	1	2	4
0	2	3	2	0	2	5	0	1
1	0	3	2	2	0	0	3	0
0	1	3	1	5	0	0	3	4
3	4	5	2	0	3	3	0	0
1	3	4	4	1	0	4	0	0

0	100	99	99	0	99	0	99	97
100	0	99	96	95	0	96	99	100
99	99	0	0	100	95	98	98	99
99	96	0	0	98	99	95	96	98
0	95	100	98	0	98	100	0	98
99	0	95	99	98	0	0	97	0
0	96	98	95	100	0	0	97	99
99	99	98	96	0	97	97	0	0
97	100	99	98	98	0	99	0	0

0	14	27	34	0	23	0	25	25
14	0	19	21	26	0	9	33	0
27	19	0	0	8	5	36	14	5
34	21	0	0	15	22	5	1	22
0	26	8	15	0	35	6	0	37
23	0	5	22	35	0	0	11	0
0	9	36	5	6	0	0	24	37
25	33	14	1	0	11	24	0	0
25	0	5	22	37	0	37	0	0
