0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	13	0	13	10	6	0	11
13	0	0	0	0	7	0	7
0	0	0	8	0	0	0	0
13	0	8	0	11	9	0	10
10	0	0	11	0	0	5	8
6	7	0	9	0	0	13	0
0	0	0	0	5	13	0	9
11	7	0	10	8	0	9	0

0	5	0	3	4	4	0	3
5	0	0	0	0	3	0	3
0	0	0	3	0	0	0	0
3	0	3	0	2	1	0	1
4	0	0	2	0	0	4	4
4	3	0	1	0	0	3	0
0	0	0	0	4	3	0	3
3	3	0	1	4	0	3	0

0	97	0	100	99	95	0	99
97	0	0	0	0	96	0	99
0	0	0	100	0	0	0	0
100	0	100	0	97	100	0	97
99	0	0	97	0	0	99	98
95	96	0	100	0	0	98	0
0	0	0	0	99	98	0	100
99	99	0	97	98	0	100	0

0	31	0	37	24	40	0	38
31	0	0	0	0	35	0	4
0	0	0	2	0	0	0	0
37	0	2	0	14	4	0	41
24	0	0	14	0	0	16	29
40	35	0	4	0	0	38	0
0	0	0	0	16	38	0	39
38	4	0	41	29	0	39	0
