0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	8	7	14	8	15	0
0	0	12	7	11	7	7	7
8	12	0	0	7	15	0	9
7	7	0	0	11	15	0	7
14	11	7	11	0	12	0	12
8	7	15	15	12	0	9	10
15	7	0	0	0	9	0	9
0	7	9	7	12	10	9	0

0	0	2	3	3	5	2	0
0	0	2	5	4	4	5	1
2	2	0	0	2	2	0	3
3	5	0	0	5	5	0	1
3	4	2	5	0	2	0	3
5	4	2	5	2	0	3	1
2	5	0	0	0	3	0	4
0	1	3	1	3	1	4	0

0	0	95	100	97	98	99	0
0	0	98	95	96	95	96	100
95	98	0	0	100	99	0	100
100	95	0	0	97	100	0	96
97	96	100	97	0	96	0	98
98	95	99	100	96	0	98	95
99	96	0	0	0	98	0	96
0	100	100	96	98	95	96	0

0	0	36	21	11	15	16	0
0	0	41	43	39	15	48	48
36	41	0	0	32	17	0	31
21	43	0	0	34	14	0	27
11	39	32	34	0	7	0	1
15	15	17	14	7	0	12	3
16	48	0	0	0	12	0	21
0	48	31	27	1	3	21	0
