0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	9	15	12	8	0	0	11	0
9	0	9	10	0	11	0	0	0
15	9	0	5	0	13	0	11	9
12	10	5	0	0	5	5	7	11
8	0	0	0	0	6	10	13	5
0	11	13	5	6	0	10	15	5
0	0	0	5	10	10	0	8	8
11	0	11	7	13	15	8	0	0
0	0	9	11	5	5	8	0	0

0	5	5	1	5	0	0	5	0
5	0	1	1	0	5	0	0	0
5	1	0	1	0	3	0	5	4
1	1	1	0	0	4	2	3	3
5	0	0	0	0	5	1	2	3
0	5	3	4	5	0	4	1	4
0	0	0	2	1	4	0	1	5
5	0	5	3	2	1	1	0	0
0	0	4	3	3	4	5	0	0

0	98	99	96	98	0	0	95	0
98	0	99	100	0	100	0	0	0
99	99	0	99	0	97	0	100	95
96	100	99	0	0	95	99	95	99
98	0	0	0	0	97	95	97	98
0	100	97	95	97	0	95	99	97
0	0	0	99	95	95	0	100	96
95	0	100	95	97	99	100	0	0
0	0	95	99	98	97	96	0	0

0	17	28	20	33	0	0	23	0
17	0	35	44	0	28	0	0	0
28	35	0	49	0	36	0	29	12
20	44	49	0	0	11	48	0	42
33	0	0	0	0	34	39	35	27
0	28	36	11	34	0	13	8	49
0	0	0	48	39	13	0	5	44
23	0	29	0	35	8	5	0	0
0	0	12	42	27	49	44	0	0
