0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	15	13	14	8	0	12	14	0	0
15	0	0	0	0	0	12	10	8	5
13	0	0	6	8	9	8	0	7	13
14	0	6	0	10	14	5	9	0	14
8	0	8	10	0	0	0	14	10	15
0	0	9	14	0	0	11	0	0	13
12	12	8	5	0	11	0	12	7	0
14	10	0	9	14	0	12	0	5	0
0	8	7	0	10	0	7	5	0	11
0	5	13	14	15	13	0	0	11	0

0	4	3	3	3	0	4	3	0	0
4	0	0	0	0	0	1	5	4	1
3	0	0	1	3	1	2	0	2	4
3	0	1	0	2	3	2	4	0	2
3	0	3	2	0	0	0	2	1	3
0	0	1	3	0	0	3	0	0	3
4	1	2	2	0	3	0	3	3	0
3	5	0	4	2	0	3	0	5	0
0	4	2	0	1	0	3	5	0	4
0	1	4	2	3	3	0	0	4	0

0	96	100	98	98	0	96	95	0	0
96	0	0	0	0	0	98	97	96	98
100	0	0	97	100	96	100	0	96	100
98	0	97	0	99	98	100	95	0	98
98	0	100	99	0	0	0	99	99	95
0	0	96	98	0	0	97	0	0	99
96	98	100	100	0	97	0	97	95	0
95	97	0	95	99	0	97	0	99	0
0	96	96	0	99	0	95	99	0	98
0	98	100	98	95	99	0	0	98	0

0	30	13	26	1	0	38	30	0	0
30	0	0	0	0	0	15	37	0	29
13	0	0	42	41	45	24	0	35	35
26	0	42	0	30	5	36	44	0	16
1	0	41	30	0	0	0	0	21	33
0	0	45	5	0	0	14	0	0	17
38	15	24	36	0	14	0	10	28	0
30	37	0	44	0	0	10	0	39	0
0	0	35	0	21	0	28	39	0	3
0	29	35	16	33	17	0	0	3	0
