0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	7	13	8	11	0	10	7	14
7	0	7	5	10	14	0	0	0
13	7	0	15	9	8	7	6	10
8	5	15	0	15	0	0	0	0
11	10	9	15	0	6	0	6	14
0	14	8	0	6	0	0	14	13
10	0	7	0	0	0	0	11	0
7	0	6	0	6	14	11	0	0
14	0	10	0	14	13	0	0	0

0	4	5	2	3	0	3	1	5
4	0	1	3	1	1	0	0	0
5	1	0	2	4	1	3	2	3
2	3	2	0	2	0	0	0	0
3	1	4	2	0	4	0	1	2
0	1	1	0	4	0	0	3	4
3	0	3	0	0	0	0	4	0
1	0	2	0	1	3	4	0	0
5	0	3	0	2	4	0	0	0

0	98	99	96	98	0	95	96	96
98	0	96	95	96	99	0	0	0
99	96	0	96	95	95	100	98	98
96	95	96	0	97	0	0	0	0
98	96	95	97	0	95	0	98	98
0	99	95	0	95	0	0	98	99
95	0	100	0	0	0	0	97	0
96	0	98	0	98	98	97	0	0
96	0	98	0	98	99	0	0	0

0	35	16	11	11	0	41	8	0
35	0	32	41	37	16	0	0	0
16	32	0	40	46	6	42	35	22
11	41	40	0	11	0	0	0	0
11	37	46	11	0	40	0	43	4
0	16	6	0	40	0	0	20	16
41	0	42	0	0	0	0	33	0
8	0	35	0	43	20	33	0	0
0	0	22	0	4	16	0	0	0
