0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	14	6	7	8	6	0	12
14	0	9	14	8	0	0	7
6	9	0	12	12	10	0	0
7	14	12	0	0	7	15	0
8	8	12	0	0	0	15	0
6	0	10	7	0	0	0	0
0	0	0	15	15	0	0	12
12	7	0	0	0	0	12	0

0	4	2	2	3	3	0	5
4	0	4	1	2	0	0	3
2	4	0	3	3	4	0	0
2	1	3	0	0	5	2	0
3	2	3	0	0	0	3	0
3	0	4	5	0	0	0	0
0	0	0	2	3	0	0	5
5	3	0	0	0	0	5	0

0	95	95	97	100	98	0	98
95	0	95	99	96	0	0	99
95	95	0	95	99	99	0	0
97	99	95	0	0	100	100	0
100	96	99	0	0	0	97	0
98	0	99	100	0	0	0	0
0	0	0	100	97	0	0	99
98	99	0	0	0	0	99	0

0	21	37	6	22	29	0	8
21	0	9	34	4	0	0	39
37	9	0	41	34	20	0	0
6	34	41	0	0	9	1	0
22	4	34	0	0	0	39	0
29	0	20	9	0	0	0	0
0	0	0	1	39	0	0	8
8	39	0	0	0	0	8	0
