0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	13	14	5	0	12	8
13	0	12	7	10	7	0
14	12	0	14	13	12	5
5	7	14	0	7	14	13
0	10	13	7	0	0	0
12	7	12	14	0	0	5
8	0	5	13	0	5	0

0	1	2	3	0	3	5
1	0	4	1	5	4	0
2	4	0	1	1	2	3
3	1	1	0	3	5	3
0	5	1	3	0	0	0
3	4	2	5	0	0	3
5	0	3	3	0	3	0

0	95	99	99	0	96	98
95	0	97	98	99	100	0
99	97	0	100	100	96	95
99	98	100	0	99	99	96
0	99	100	99	0	0	0
96	100	96	99	0	0	100
98	0	95	96	0	100	0

0	16	13	3	0	20	36
16	0	2	48	20	38	0
13	2	0	3	15	24	13
3	48	3	0	32	14	19
0	20	15	32	0	0	0
20	38	24	14	0	0	49
36	0	13	19	0	49	0
