0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	10	0	12	0	5	12	8	8
10	0	9	6	7	10	5	11	7
0	9	0	7	12	0	15	0	11
12	6	7	0	13	0	6	5	10
0	7	12	13	0	5	7	13	0
5	10	0	0	5	0	12	13	11
12	5	15	6	7	12	0	15	13
8	11	0	5	13	13	15	0	11
8	7	11	10	0	11	13	11	0

0	3	0	1	0	5	3	2	5
3	0	3	3	4	3	1	1	1
0	3	0	3	5	0	5	0	1
1	3	3	0	3	0	3	2	3
0	4	5	3	0	2	3	5	0
5	3	0	0	2	0	3	1	1
3	1	5	3	3	3	0	2	2
2	1	0	2	5	1	2	0	1
5	1	1	3	0	1	2	1	0

0	100	0	99	0	100	97	98	97
100	0	100	99	96	98	99	96	97
0	100	0	95	100	0	96	0	100
99	99	95	0	99	0	97	99	95
0	96	100	99	0	95	98	99	0
100	98	0	0	95	0	98	99	98
97	99	96	97	98	98	0	100	97
98	96	0	99	99	99	100	0	100
97	97	100	95	0	98	97	100	0

0	9	0	23	0	11	12	17	25
9	0	27	33	28	8	8	20	41
0	27	0	9	39	0	15	0	4
23	33	9	0	23	0	40	21	17
0	28	39	23	0	20	43	32	0
11	8	0	0	20	0	12	28	31
12	8	15	40	43	12	0	39	36
17	20	0	21	32	28	39	0	24
25	41	4	17	0	31	36	24	0
