0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	13	15	5	8	7
0	0	12	0	0	0	12	10	14
0	12	0	0	6	8	8	0	6
0	0	0	0	7	0	7	0	0
13	0	6	7	0	7	0	13	5
15	0	8	0	7	0	12	0	5
5	12	8	7	0	12	0	9	6
8	10	0	0	13	0	9	0	11
7	14	6	0	5	5	6	11	0

0	0	0	0	2	2	4	4	3
0	0	1	0	0	0	4	1	4
0	1	0	0	5	2	3	0	5
0	0	0	0	1	0	2	0	0
2	0	5	1	0	1	0	1	3
2	0	2	0	1	0	3	0	1
4	4	3	2	0	3	0	3	2
4	1	0	0	1	0	3	0	2
3	4	5	0	3	1	2	2	0

0	0	0	0	99	95	98	100	97
0	0	99	0	0	0	97	97	96
0	99	0	0	99	97	100	0	97
0	0	0	0	100	0	99	0	0
99	0	99	100	0	99	0	98	99
95	0	97	0	99	0	99	0	95
98	97	100	99	0	99	0	97	97
100	97	0	0	98	0	97	0	100
97	96	97	0	99	95	97	100	0

0	0	0	0	16	4	37	0	33
0	0	0	0	0	0	0	2	23
0	0	0	0	0	19	26	0	25
0	0	0	0	3	0	20	0	0
16	0	0	3	0	44	0	21	7
4	0	19	0	44	0	8	0	18
37	0	26	20	0	8	0	17	16
0	2	0	0	21	0	17	0	8
33	23	25	0	7	18	16	8	0
